Source IP,Destination IP,Source Port,Destination Port,Protocol,Flow Duration,Total Packets,Total Length of Packets,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Label
10.0.0.5,192.168.2.219,60566,45671,17,0.213428,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
34.208.208.167,192.168.8.117,443,51500,6,0.091413,4,62.0,31.0,0.0,15.499999999999998,17.897858344878394,BENIGN
10.0.0.7,192.168.3.209,49721,44144,17,0.105986,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.16,192.168.1.176,49591,51562,17,1e-06,2,804.0,402.0,402.0,402.0,0.0,DrDoS_UDP
10.0.0.20,192.168.2.215,57936,27831,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.2,192.168.9.229,39079,33495,17,0.217079,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.6,192.168.5.248,55759,53,17,0.020691,2,90.0,45.0,45.0,45.0,0.0,BENIGN
192.168.50.6,192.168.3.236,57074,443,6,50.854583,26,2968.0,836.0,0.0,114.1538461538462,254.97634279402348,BENIGN
192.168.50.6,192.168.1.2,52535,53,17,0.020635,2,80.0,40.0,40.0,40.0,0.0,BENIGN
10.0.0.7,192.168.8.247,59974,47115,17,0.107125,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.6,192.168.1.143,56928,53,17,0.020707,2,80.0,40.0,40.0,40.0,0.0,BENIGN
10.0.0.18,192.168.2.158,56631,58297,17,0.111334,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.6,192.168.0.171,56928,53,17,0.044984,2,80.0,40.0,40.0,40.0,0.0,BENIGN
10.0.0.7,192.168.3.145,59858,48699,17,0.988989,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
192.168.50.6,192.168.3.162,57075,80,6,50.238795,18,890.0,440.0,0.0,49.444444444444464,142.08622991699843,BENIGN
10.0.0.10,192.168.2.121,54936,49007,17,0.105724,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
52.10.142.119,192.168.7.102,443,56984,6,0.091616,4,62.0,31.0,0.0,15.499999999999998,17.897858344878394,BENIGN
10.0.0.4,192.168.3.158,60126,19463,17,0.108755,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.8,192.168.0.235,49981,53,17,0.020671,2,86.0,43.0,43.0,43.0,0.0,BENIGN
10.0.0.16,192.168.7.209,33596,30195,17,0.108832,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.8,192.168.1.118,54251,53,17,0.020669,2,86.0,43.0,43.0,43.0,0.0,BENIGN
10.0.0.3,192.168.3.201,58939,7766,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.8,192.168.3.104,59244,443,6,40.142525,36,4722.0,1048.0,0.0,131.16666666666666,258.00647832398096,BENIGN
10.0.0.5,192.168.5.125,40814,18347,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.15,192.168.1.147,49976,58747,17,0.212872,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.19,192.168.7.162,55462,15565,17,0.0,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.8,192.168.3.139,63744,53,17,0.020648,2,86.0,43.0,43.0,43.0,0.0,BENIGN
10.0.0.12,192.168.0.175,57126,18880,17,0.105191,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.10,192.168.0.14,43969,41954,17,0.109552,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
74.208.236.171,192.168.3.172,80,59223,6,0.000208,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.8,192.168.0.109,46425,18756,17,0.106063,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.9,192.168.8.84,34264,31433,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.8,192.168.0.9,59223,80,6,0.05499,1,0.0,0.0,0.0,0.0,0.0,BENIGN
0.0.0.0,192.168.0.39,68,67,17,36.337571,6,1800.0,300.0,300.0,300.0,0.0,BENIGN
192.168.50.254,192.168.3.162,0,0,0,28.398356,12,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.6,192.168.0.63,33392,53374,17,0.211285,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.16,192.168.7.163,36590,24522,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.6,192.168.3.17,57065,80,6,0.024584,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.10,192.168.9.194,49284,38566,17,1e-06,2,760.0,380.0,380.0,380.0,0.0,DrDoS_UDP
192.168.50.6,192.168.7.23,57066,80,6,0.020643,1,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.50.6,192.168.1.116,57068,80,6,0.020725,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.18,192.168.5.27,39168,52576,17,0.108475,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.17,192.168.4.68,58956,12164,17,0.105898,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.6,192.168.3.13,57069,80,6,0.020757,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.10,192.168.4.101,57753,19506,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.3,192.168.5.183,57644,13559,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.17,192.168.4.164,44493,22155,17,0.017143,6,2574.0,429.0,429.0,429.0,0.0,DrDoS_UDP
10.0.0.4,192.168.4.97,34061,7981,17,0.107428,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.17,192.168.8.239,36083,41942,17,0.215524,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.9,192.168.6.169,57451,44679,17,4.5e-05,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.19,192.168.7.5,54084,13847,17,0.107794,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.13,192.168.4.173,36580,11971,17,0.107842,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.19,192.168.5.28,52200,5985,17,4.8e-05,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.16,192.168.5.231,46088,63928,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.6,192.168.8.222,57067,80,6,0.022734,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.12,192.168.3.250,54056,38875,17,0.109004,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.18,192.168.2.211,39211,61823,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.18,192.168.4.198,52180,41597,17,0.984525,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
10.0.0.13,192.168.4.7,40749,26990,17,0.108058,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.5,192.168.2.2,59525,45908,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.6,192.168.4.217,58935,44531,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
104.88.60.48,192.168.6.79,80,57066,6,0.000228,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.12,192.168.1.202,58213,30091,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
104.88.90.6,192.168.5.233,80,57068,6,0.000168,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.14,192.168.6.230,52950,20908,17,0.108009,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.13,192.168.0.231,53855,43286,17,4.4e-05,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.16,192.168.6.25,40437,7389,17,3e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.1,192.168.6.167,36762,36484,17,0.21738,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.14,192.168.1.6,39260,27095,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.3,192.168.1.109,35570,29365,17,0.216993,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.11,192.168.9.240,52630,34221,17,0.105242,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
104.88.29.90,192.168.9.121,80,57067,6,0.000185,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.7,192.168.2.220,43886,49660,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.18,192.168.4.195,41200,55278,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
208.185.55.51,192.168.5.141,80,57065,6,0.000158,1,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.50.253,192.168.4.49,0,0,0,28.668796,16,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.50.6,192.168.7.231,49553,53,17,0.02072,2,90.0,45.0,45.0,45.0,0.0,BENIGN
10.0.0.15,192.168.2.96,45350,22694,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.1,192.168.9.18,35275,47879,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.7,192.168.5.29,54283,27737,17,0.108874,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.6,192.168.8.175,57076,443,6,0.345004,30,2978.0,618.0,0.0,99.26666666666668,193.8614744201844,BENIGN
10.0.0.20,192.168.1.131,49456,37936,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.12,192.168.0.58,45654,2341,17,2e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.8,192.168.3.224,45169,20134,17,0.212941,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.6,192.168.8.142,52137,53,17,0.020709,2,90.0,45.0,45.0,45.0,0.0,BENIGN
10.0.0.14,192.168.3.5,36368,32084,17,0.105532,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.12,192.168.9.237,57889,41167,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.6,192.168.1.235,52137,53,17,0.046133,2,90.0,45.0,45.0,45.0,0.0,BENIGN
10.0.0.10,192.168.5.101,42945,57285,17,0.107051,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.19,192.168.6.72,46467,32992,17,0.108908,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.6,192.168.4.198,63073,53,17,0.020615,2,90.0,45.0,45.0,45.0,0.0,BENIGN
10.0.0.17,192.168.2.253,32855,15490,17,0.217587,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.13,192.168.5.152,39805,32392,17,0.218025,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.2,192.168.8.147,37444,36238,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.6,192.168.6.232,59001,53,17,0.020639,2,62.0,31.0,31.0,31.0,0.0,BENIGN
10.0.0.19,192.168.7.57,48982,23938,17,1e-06,2,796.0,398.0,398.0,398.0,0.0,DrDoS_UDP
10.0.0.4,192.168.6.137,38984,47042,17,2e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.10,192.168.1.158,55405,27920,17,0.107851,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.3,192.168.2.254,59931,22325,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.18,192.168.5.170,50289,53759,17,0.107868,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.6,192.168.2.91,57077,80,6,20.160446,12,876.0,436.0,0.0,73.0,169.55771342471618,BENIGN
10.0.0.16,192.168.1.218,43615,64919,17,1e-06,2,968.0,484.0,484.0,484.0,0.0,DrDoS_UDP
192.168.50.6,192.168.7.212,63719,53,17,0.020655,2,70.0,35.0,35.0,35.0,0.0,BENIGN
10.0.0.20,192.168.2.90,49125,53923,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.6,192.168.7.61,63719,53,17,0.045005,2,70.0,35.0,35.0,35.0,0.0,BENIGN
192.168.50.8,192.168.9.111,59240,443,6,112.448479,16,307.0,46.0,0.0,19.1875,22.75439517983284,BENIGN
192.168.50.8,192.168.5.121,59239,443,6,112.448626,12,307.0,46.0,0.0,25.583333333333336,22.968192762772585,BENIGN
10.0.0.20,192.168.7.238,37157,58399,17,0.21553,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.20,192.168.3.104,47558,38934,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.19,192.168.7.148,44072,20514,17,0.10704,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.8,192.168.5.226,59232,443,6,112.447008,16,307.0,46.0,0.0,19.1875,22.75439517983284,BENIGN
10.0.0.9,192.168.3.89,43720,8615,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.8,192.168.0.132,59231,443,6,112.447118,12,307.0,46.0,0.0,25.583333333333336,22.968192762772585,BENIGN
10.0.0.11,192.168.2.27,50117,54365,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.11,192.168.0.223,52471,50441,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.3,192.168.9.48,33129,60006,17,0.0,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.8,192.168.2.45,59237,443,6,112.448179,12,307.0,46.0,0.0,25.583333333333336,22.968192762772585,BENIGN
10.0.0.1,192.168.7.254,57374,11837,17,0.105948,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.10,192.168.4.207,35238,11957,17,0.10616,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.7,192.168.4.118,53232,36226,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.8,192.168.0.71,59238,443,6,112.447888,12,307.0,46.0,0.0,25.583333333333336,22.968192762772585,BENIGN
10.0.0.18,192.168.1.135,60564,39904,17,0.108535,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.16,192.168.3.107,45794,12580,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.1,192.168.5.51,42255,15959,17,0.109026,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.5,192.168.6.56,38464,25604,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.17,192.168.2.229,50010,33101,17,0.10589,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.8,192.168.3.230,59233,443,6,112.446746,16,307.0,46.0,0.0,19.1875,22.75439517983284,BENIGN
10.0.0.14,192.168.9.17,47782,35856,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.16,192.168.4.5,51176,61115,17,0.108999,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.1,192.168.2.220,52681,44196,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.12,192.168.5.151,39098,10929,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.11,192.168.1.96,38770,40685,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.19,192.168.3.177,35477,52110,17,0.108711,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.15,192.168.5.86,52414,50860,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.6,192.168.3.13,56552,49619,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.8,192.168.4.170,59235,443,6,112.447636,16,307.0,46.0,0.0,19.1875,22.75439517983284,BENIGN
10.0.0.7,192.168.1.254,49462,58384,17,5.1e-05,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.1,192.168.2.238,57357,60113,17,0.109836,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.7,192.168.2.237,53160,33927,17,0.108994,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.8,192.168.2.84,38743,25941,17,0.214894,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.8,192.168.5.139,59234,443,6,112.446445,16,307.0,46.0,0.0,19.1875,22.75439517983284,BENIGN
10.0.0.15,192.168.2.149,39296,31653,17,0.230795,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.7,192.168.4.212,55361,42761,17,0.107395,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.1,192.168.7.156,36469,10265,17,2e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.20,192.168.1.131,56758,47803,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.13,192.168.8.45,44370,52548,17,0.106986,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.11,192.168.4.106,54315,11956,17,0.106699,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.11,192.168.4.254,40638,27582,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.8,192.168.0.176,59236,443,6,112.447115,12,307.0,46.0,0.0,25.583333333333336,22.968192762772585,BENIGN
192.168.50.8,192.168.6.87,59242,443,6,111.434153,14,307.0,46.0,0.0,21.928571428571423,23.08000895118573,BENIGN
10.0.0.6,192.168.3.151,39611,35097,17,0.10559,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.4,192.168.1.208,54804,5976,17,0.106631,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.8,192.168.3.190,59230,443,6,112.445314,12,307.0,46.0,0.0,25.583333333333336,22.968192762772585,BENIGN
10.0.0.4,192.168.1.3,56283,22212,17,4.4e-05,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.8,192.168.3.64,59241,443,6,55.380523,14,43.0,31.0,0.0,3.071428571428571,8.042811273852768,BENIGN
10.0.0.10,192.168.3.7,41102,10368,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.8,192.168.5.202,59243,80,6,55.084071,13,12.0,1.0,0.0,0.9230769230769232,0.2773500981126146,BENIGN
10.0.0.16,192.168.9.188,54081,10302,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.14,192.168.8.154,40776,18769,17,0.108348,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.6,192.168.1.215,57077,80,6,85.787184,19,18.0,1.0,0.0,0.9473684210526316,0.2294157338705617,BENIGN
10.0.0.11,192.168.8.24,57139,16691,17,0.102778,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.4,192.168.2.181,57074,24637,17,0.219187,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.9.120,51577,443,6,111.421004,13,338.0,46.0,0.0,26.0,22.041627284148817,BENIGN
10.0.0.13,192.168.4.183,42389,30692,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.17,192.168.1.243,55286,37444,17,0.107725,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.4.232,51578,80,6,55.187264,13,12.0,1.0,0.0,0.9230769230769232,0.2773500981126146,BENIGN
192.168.50.254,192.168.5.172,0,0,0,113.23657,39,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.19,192.168.7.198,44142,54053,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.17,192.168.2.103,56971,52547,17,0.10886,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.2,192.168.1.144,47553,42785,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.2,192.168.3.41,50007,58928,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.9,192.168.6.192,37662,50202,17,0.107428,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.14,192.168.1.47,40577,51167,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.12,192.168.0.53,60533,51046,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.13,192.168.6.54,55489,6024,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.10,192.168.0.59,59112,1639,17,0.213838,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
0.0.0.0,192.168.2.152,68,67,17,114.048671,16,4800.0,300.0,300.0,300.0,0.0,BENIGN
10.0.0.13,192.168.7.7,44576,45499,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.6,192.168.4.37,57075,80,6,55.660069,13,12.0,1.0,0.0,0.9230769230769232,0.2773500981126146,BENIGN
10.0.0.2,192.168.6.203,47423,40911,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.12,192.168.6.208,60923,44577,17,0.981818,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
10.0.0.2,192.168.3.175,52338,54202,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.12,192.168.2.101,34163,18232,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.2,192.168.6.71,36848,61266,17,0.10772,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.10,192.168.6.201,45397,17586,17,0.10527,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.15,192.168.5.146,44036,46303,17,4.8e-05,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
