Start Time,Source IP,Destination IP,Source Port,Destination Port,Protocol,Flow Duration,Total Packets,Total Length of Packets,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Label
144.1027128825178,10.0.0.4,192.168.3.237,18560,53625,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.1028261344287,10.0.0.12,192.168.5.149,64868,43319,6,6.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.10398945876088,10.0.0.17,192.168.1.110,61929,45458,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.1048299128548,10.0.0.12,192.168.0.94,53052,38437,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.10488213005678,192.168.50.8,192.168.7.128,59226,80,6,0.041124,1,0.0,0.0,0.0,0.0,0.0,BENIGN
144.10692458761443,10.0.0.2,192.168.5.33,45036,62968,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.10709593045866,10.0.0.8,192.168.2.139,58336,40623,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.10833357734052,192.168.50.8,192.168.8.90,59225,80,6,0.054864,1,0.0,0.0,0.0,0.0,0.0,BENIGN
144.10865042940574,10.0.0.17,192.168.6.250,23139,5509,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.10885001926138,10.0.0.8,192.168.6.192,12443,13199,6,4.5e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.1089001035343,10.0.0.3,192.168.0.109,50711,12547,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.1092180938782,10.0.0.9,192.168.2.197,30744,55734,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.11277026900933,10.0.0.18,192.168.8.10,54115,49801,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.11394317882605,10.0.0.7,192.168.8.171,44925,1388,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.11411628964348,192.168.50.8,192.168.9.38,59224,80,6,0.069676,1,0.0,0.0,0.0,0.0,0.0,BENIGN
144.11428279235813,192.168.50.8,192.168.9.6,59222,80,6,0.069677,1,0.0,0.0,0.0,0.0,0.0,BENIGN
144.11517353871886,10.0.0.12,192.168.0.78,43174,24437,6,0.000114,2,0.0,0.0,0.0,0.0,0.0,Syn
144.11613763411813,192.168.50.7,192.168.1.185,56779,53,17,0.054137,2,86.0,43.0,43.0,43.0,0.0,BENIGN
144.1165175948727,192.168.50.7,192.168.7.118,63352,53,17,0.020702,2,86.0,43.0,43.0,43.0,0.0,BENIGN
144.11752552907805,192.168.50.7,192.168.7.215,51578,80,6,50.217464,18,892.0,441.0,0.0,49.55555555555557,142.40960898768782,BENIGN
144.11904948733894,172.217.10.226,192.168.5.129,80,59226,6,0.000128,1,0.0,0.0,0.0,0.0,0.0,BENIGN
144.11937846169326,10.0.0.5,192.168.5.132,63693,17935,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.12053972006282,10.0.0.7,192.168.9.249,50005,8640,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.12058386462746,10.0.0.19,192.168.3.153,62152,27220,6,5e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.12298024493774,10.0.0.5,192.168.1.120,59021,41467,6,0.000107,2,0.0,0.0,0.0,0.0,0.0,Syn
144.12383530862562,10.0.0.4,192.168.5.202,14495,59253,6,5.4e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.12394327575103,10.0.0.18,192.168.7.163,15001,35677,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.12421504964112,10.0.0.9,192.168.6.143,8958,10917,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.12509885524702,10.0.0.8,192.168.5.141,64114,21382,6,9.3e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.12559855684268,74.208.236.171,192.168.1.215,80,59225,6,0.000185,1,0.0,0.0,0.0,0.0,0.0,BENIGN
144.1264127981121,10.0.0.14,192.168.2.68,24480,47273,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.126607651605,10.0.0.14,192.168.4.14,65409,65409,6,105.606513,12,0.0,0.0,0.0,0.0,0.0,Syn
144.1282540074085,10.0.0.7,192.168.0.139,40077,54112,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.12877456789403,10.0.0.3,192.168.1.133,41650,54523,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.1294824749782,74.208.236.171,192.168.9.81,80,59227,6,0.000185,1,0.0,0.0,0.0,0.0,0.0,BENIGN
144.13114590594722,10.0.0.10,192.168.9.254,40100,42188,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.13444873326983,10.0.0.13,192.168.4.79,64717,63495,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.13683272832483,74.208.236.171,192.168.8.136,80,59224,6,0.000132,1,0.0,0.0,0.0,0.0,0.0,BENIGN
144.13862447962134,10.0.0.5,192.168.7.187,65183,28858,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.13896716041472,34.208.208.167,192.168.8.42,443,51500,6,0.091413,4,62.0,31.0,0.0,15.499999999999998,17.897858344878394,BENIGN
144.1414456677538,192.168.50.6,192.168.7.135,55759,53,17,0.020691,2,90.0,45.0,45.0,45.0,0.0,BENIGN
144.14162163389278,192.168.50.6,192.168.8.44,57074,443,6,50.854583,26,2968.0,836.0,0.0,114.1538461538462,254.97634279402348,BENIGN
144.14218126255622,192.168.50.6,192.168.4.55,52535,53,17,0.020635,2,80.0,40.0,40.0,40.0,0.0,BENIGN
144.14388004393666,10.0.0.18,192.168.9.140,17513,16210,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.1445131237852,192.168.50.6,192.168.9.54,56928,53,17,0.020707,2,80.0,40.0,40.0,40.0,0.0,BENIGN
144.14503626399338,192.168.50.6,192.168.3.115,56928,53,17,0.044984,2,80.0,40.0,40.0,40.0,0.0,BENIGN
144.14507611318942,10.0.0.16,192.168.1.217,45087,44324,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.14525571486794,10.0.0.1,192.168.7.84,20702,10915,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.14602409728604,192.168.50.6,192.168.2.177,57075,80,6,50.238795,18,890.0,440.0,0.0,49.444444444444464,142.08622991699843,BENIGN
144.14657121896406,52.10.142.119,192.168.6.125,443,56984,6,0.091616,4,62.0,31.0,0.0,15.499999999999998,17.897858344878394,BENIGN
144.14691740588594,10.0.0.9,192.168.8.170,30306,10712,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.14787438066259,10.0.0.20,192.168.1.38,27898,30413,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.14802902868146,192.168.50.8,192.168.6.252,49981,53,17,0.020671,2,86.0,43.0,43.0,43.0,0.0,BENIGN
144.1497611139578,10.0.0.16,192.168.5.246,59477,27873,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.14977707903927,10.0.0.1,192.168.3.177,11419,11419,6,104.982606,14,0.0,0.0,0.0,0.0,0.0,Syn
144.14987585461768,10.0.0.5,192.168.6.106,53285,7182,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.15125572169947,10.0.0.7,192.168.0.53,60513,53030,6,5e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.15165373585535,192.168.50.8,192.168.9.180,54251,53,17,0.020669,2,86.0,43.0,43.0,43.0,0.0,BENIGN
144.15173417107687,10.0.0.14,192.168.7.216,48760,12919,6,0.000105,2,0.0,0.0,0.0,0.0,0.0,Syn
144.1522689580133,10.0.0.15,192.168.8.130,29441,24638,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.1525737948467,10.0.0.8,192.168.4.27,29788,14648,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.1549783920245,10.0.0.4,192.168.0.81,39840,47850,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.1552726880621,10.0.0.1,192.168.1.54,35031,55627,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.1563318979363,10.0.0.9,192.168.7.25,26436,65144,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.15710431115366,192.168.50.8,192.168.1.195,59244,443,6,40.142525,36,4722.0,1048.0,0.0,131.16666666666666,258.00647832398096,BENIGN
144.15840310168022,10.0.0.5,192.168.8.49,57875,25623,6,0.000102,2,0.0,0.0,0.0,0.0,0.0,Syn
144.1612197138746,192.168.50.8,192.168.9.117,63744,53,17,0.020648,2,86.0,43.0,43.0,43.0,0.0,BENIGN
144.16216095111585,10.0.0.2,192.168.2.243,58238,46424,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.16361985497363,10.0.0.18,192.168.6.223,62544,51383,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.16444280488096,10.0.0.7,192.168.9.111,47529,35158,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.16526296273383,10.0.0.20,192.168.1.81,49329,60277,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.1660655587282,10.0.0.18,192.168.8.254,33352,33352,6,105.912625,16,0.0,0.0,0.0,0.0,0.0,Syn
144.16654179183828,74.208.236.171,192.168.2.95,80,59223,6,0.000208,1,0.0,0.0,0.0,0.0,0.0,BENIGN
144.16910093847264,10.0.0.7,192.168.9.153,16534,34275,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.16918129517276,192.168.50.8,192.168.4.190,59223,80,6,0.05499,1,0.0,0.0,0.0,0.0,0.0,BENIGN
144.1697744583649,0.0.0.0,192.168.8.163,68,67,17,36.337571,6,1800.0,300.0,300.0,300.0,0.0,BENIGN
144.1699795822181,10.0.0.4,192.168.0.144,40511,14760,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.1701395908132,10.0.0.15,192.168.9.217,62308,47874,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.17028179162423,192.168.50.254,192.168.3.144,0,0,0,28.398356,12,0.0,0.0,0.0,0.0,0.0,BENIGN
144.1734177849381,10.0.0.5,192.168.4.251,26706,49219,6,0.000112,2,0.0,0.0,0.0,0.0,0.0,Syn
144.17454339069596,10.0.0.2,192.168.1.95,8869,10487,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.17513785038147,10.0.0.2,192.168.4.252,7966,21862,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.17629763233293,192.168.50.6,192.168.8.214,57065,80,6,0.024584,1,0.0,0.0,0.0,0.0,0.0,BENIGN
144.17713434498086,192.168.50.6,192.168.9.163,57066,80,6,0.020643,1,0.0,0.0,0.0,0.0,0.0,BENIGN
144.17776128550713,10.0.0.9,192.168.9.69,61413,26274,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.1780038739655,10.0.0.18,192.168.3.136,13825,46102,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.17932197724647,192.168.50.6,192.168.5.4,57068,80,6,0.020725,1,0.0,0.0,0.0,0.0,0.0,BENIGN
144.18002362838575,10.0.0.20,192.168.1.239,34573,43401,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.18126861026553,10.0.0.13,192.168.0.11,6397,1323,6,0.0001,2,0.0,0.0,0.0,0.0,0.0,Syn
144.18129034907957,10.0.0.1,192.168.0.249,32858,37757,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.1820510945724,192.168.50.6,192.168.9.153,57069,80,6,0.020757,1,0.0,0.0,0.0,0.0,0.0,BENIGN
144.18437018682744,10.0.0.15,192.168.7.160,16203,57473,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.18480982278692,10.0.0.16,192.168.6.35,57706,37583,6,5.2e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.1856123501317,10.0.0.12,192.168.9.28,41732,47816,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.18628802861767,10.0.0.5,192.168.8.94,53385,3345,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.18718472939503,10.0.0.16,192.168.5.50,42259,3929,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.18937917849348,10.0.0.16,192.168.4.90,19802,27764,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.19052720869723,10.0.0.6,192.168.8.4,41127,11725,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.19058333356213,10.0.0.11,192.168.7.78,63203,36883,6,9.5e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.1907515346597,192.168.50.6,192.168.3.193,57067,80,6,0.022734,1,0.0,0.0,0.0,0.0,0.0,BENIGN
144.19502140774395,10.0.0.10,192.168.5.13,7452,59575,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.1964743730804,10.0.0.7,192.168.3.219,37068,28634,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.1973138362632,104.88.60.48,192.168.2.89,80,57066,6,0.000228,1,0.0,0.0,0.0,0.0,0.0,BENIGN
144.19758365997927,104.88.90.6,192.168.1.187,80,57068,6,0.000168,1,0.0,0.0,0.0,0.0,0.0,BENIGN
144.19895426995873,10.0.0.17,192.168.0.68,60405,1432,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.1990407030177,10.0.0.6,192.168.5.134,35583,41716,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.19947192564283,10.0.0.13,192.168.4.72,38306,59877,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.19961121010053,10.0.0.10,192.168.5.82,52502,9128,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2016319080181,104.88.29.90,192.168.8.2,80,57067,6,0.000185,1,0.0,0.0,0.0,0.0,0.0,BENIGN
144.2024437622176,10.0.0.5,192.168.1.161,10886,21102,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2047909039749,10.0.0.2,192.168.0.249,37532,17253,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.20518374202058,10.0.0.6,192.168.7.207,63568,38913,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.20532464676057,208.185.55.51,192.168.2.250,80,57065,6,0.000158,1,0.0,0.0,0.0,0.0,0.0,BENIGN
144.20605911216146,192.168.50.253,192.168.0.109,0,0,0,28.668796,16,0.0,0.0,0.0,0.0,0.0,BENIGN
144.2072781629137,192.168.50.6,192.168.1.177,49553,53,17,0.02072,2,90.0,45.0,45.0,45.0,0.0,BENIGN
144.2077742663255,10.0.0.9,192.168.4.187,30367,5035,6,9.3e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.21085489109865,10.0.0.2,192.168.4.82,61655,37661,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.21112780291398,10.0.0.10,192.168.0.165,19345,60193,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.21115777827407,10.0.0.13,192.168.5.180,14976,15588,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2114831351746,192.168.50.6,192.168.7.99,57076,443,6,0.345004,30,2978.0,618.0,0.0,99.26666666666668,193.8614744201844,BENIGN
144.2121949263641,10.0.0.2,192.168.3.134,26430,54348,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.21327941015073,192.168.50.6,192.168.8.104,52137,53,17,0.020709,2,90.0,45.0,45.0,45.0,0.0,BENIGN
144.21421698675968,10.0.0.7,192.168.9.157,63116,6035,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.21424011939428,10.0.0.18,192.168.3.27,18425,25397,6,0.000157,4,0.0,0.0,0.0,0.0,0.0,Syn
144.21441762729063,10.0.0.17,192.168.5.54,65189,3080,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.21484237444162,10.0.0.2,192.168.7.204,61243,15582,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.21513854522993,10.0.0.3,192.168.3.241,58100,33546,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.21618093170704,10.0.0.8,192.168.5.34,8604,8604,6,77.714686,12,0.0,0.0,0.0,0.0,0.0,Syn
144.21714354755517,192.168.50.6,192.168.8.188,52137,53,17,0.046133,2,90.0,45.0,45.0,45.0,0.0,BENIGN
144.21827853331607,192.168.50.6,192.168.4.43,63073,53,17,0.020615,2,90.0,45.0,45.0,45.0,0.0,BENIGN
144.21986968280717,10.0.0.6,192.168.7.35,11424,7544,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.22024587964546,10.0.0.16,192.168.9.150,58249,58249,6,108.356025,18,0.0,0.0,0.0,0.0,0.0,Syn
144.22088002707022,10.0.0.12,192.168.9.143,21207,41911,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.22112135908665,10.0.0.1,192.168.2.200,44004,55554,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2226873261782,10.0.0.8,192.168.4.109,62217,37530,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.22392237952315,10.0.0.20,192.168.2.234,64245,48049,6,0.000134,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2240238687862,10.0.0.14,192.168.2.209,12267,12267,6,108.925212,14,0.0,0.0,0.0,0.0,0.0,Syn
144.2242473842146,10.0.0.18,192.168.0.22,63421,6989,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.22439964834928,10.0.0.7,192.168.4.149,5167,61393,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.22455476386438,192.168.50.6,192.168.7.186,59001,53,17,0.020639,2,62.0,31.0,31.0,31.0,0.0,BENIGN
144.22530346418895,10.0.0.16,192.168.0.46,10209,61953,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2265857639148,10.0.0.16,192.168.5.240,41866,44200,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.22958099878377,192.168.50.6,192.168.6.201,57077,80,6,20.160446,12,876.0,436.0,0.0,73.0,169.55771342471618,BENIGN
144.23033247514664,192.168.50.6,192.168.5.228,63719,53,17,0.020655,2,70.0,35.0,35.0,35.0,0.0,BENIGN
144.23084733387188,10.0.0.1,192.168.8.57,576,457,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2308509052431,10.0.0.16,192.168.3.113,24615,24615,6,103.30609,16,0.0,0.0,0.0,0.0,0.0,Syn
144.2308708680241,10.0.0.11,192.168.6.24,64882,11242,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2309391360772,192.168.50.6,192.168.0.210,63719,53,17,0.045005,2,70.0,35.0,35.0,35.0,0.0,BENIGN
144.23133910162986,10.0.0.17,192.168.0.177,6017,6017,6,113.928583,16,0.0,0.0,0.0,0.0,0.0,Syn
144.23203290944028,10.0.0.8,192.168.8.106,31015,32162,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2322414117319,192.168.50.8,192.168.0.174,59240,443,6,112.448479,16,307.0,46.0,0.0,19.1875,22.75439517983284,BENIGN
144.2324286319782,10.0.0.19,192.168.5.83,35053,32540,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2326886601404,192.168.50.8,192.168.1.74,59239,443,6,112.448626,12,307.0,46.0,0.0,25.583333333333336,22.968192762772585,BENIGN
144.23687974533632,10.0.0.2,192.168.0.182,15384,24392,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2370563245774,10.0.0.6,192.168.8.119,37745,20057,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.23782443294377,192.168.50.8,192.168.9.123,59232,443,6,112.447008,16,307.0,46.0,0.0,19.1875,22.75439517983284,BENIGN
144.23818460464375,10.0.0.2,192.168.0.156,16206,60338,6,4.5e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.23884406249016,10.0.0.7,192.168.4.153,49401,21545,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.23994559477447,192.168.50.8,192.168.6.36,59231,443,6,112.447118,12,307.0,46.0,0.0,25.583333333333336,22.968192762772585,BENIGN
144.24045980807534,10.0.0.14,192.168.4.99,11070,11070,6,91.067948,12,0.0,0.0,0.0,0.0,0.0,Syn
144.24051776663666,10.0.0.1,192.168.0.132,62431,11145,6,4.7e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.24155458891448,10.0.0.9,192.168.5.158,43161,43161,6,92.547588,14,0.0,0.0,0.0,0.0,0.0,Syn
144.24158580149702,10.0.0.6,192.168.7.8,9882,13622,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.24284380563844,10.0.0.17,192.168.9.17,46345,46875,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.24418690878082,192.168.50.8,192.168.1.195,59237,443,6,112.448179,12,307.0,46.0,0.0,25.583333333333336,22.968192762772585,BENIGN
144.2451152763135,10.0.0.17,192.168.7.109,52782,54492,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.24570164016941,192.168.50.8,192.168.2.240,59238,443,6,112.447888,12,307.0,46.0,0.0,25.583333333333336,22.968192762772585,BENIGN
144.24743322041076,10.0.0.5,192.168.4.44,32961,10210,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.24780961973033,10.0.0.15,192.168.2.38,51276,26728,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2488581838986,10.0.0.10,192.168.2.248,27629,54590,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.24982086338977,10.0.0.1,192.168.8.248,19143,39698,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2515546226841,10.0.0.12,192.168.9.116,65105,4689,6,81.766272,12,0.0,0.0,0.0,0.0,0.0,Syn
144.2520397888627,10.0.0.20,192.168.2.254,42402,31311,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.25244342973323,10.0.0.10,192.168.7.111,64008,15806,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2532387258832,10.0.0.15,192.168.3.11,25404,48924,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2533294429938,10.0.0.7,192.168.6.98,38941,26779,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.25344146462123,10.0.0.14,192.168.1.198,60532,53948,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
144.25385566639187,10.0.0.2,192.168.4.135,23686,49323,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.25436700132485,10.0.0.9,192.168.5.27,39290,29221,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2544784074548,192.168.50.8,192.168.4.8,59233,443,6,112.446746,16,307.0,46.0,0.0,19.1875,22.75439517983284,BENIGN
144.254642412412,10.0.0.15,192.168.7.20,41029,57707,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.25755362513794,10.0.0.19,192.168.2.136,8405,47904,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
144.25778044427915,10.0.0.4,192.168.5.114,20145,30040,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
144.2635775239391,10.0.0.12,192.168.6.156,63297,42722,6,0.000104,2,0.0,0.0,0.0,0.0,0.0,Syn
